stfips,pm10,pm25,O3,ln_so2,ln_nox,ln_co,a_edb,a_formaldehyde,a_teca_ln,a_112tca_ln,a_dbcp_ln,a_dcl_propene_ln,a_acrylic_acid_ln,a_benzidine_ln,a_benzyl_cl_ln,a_be_ln,a_dehp_ln,a_cyls_ln,a_cl_ln,a_c6h5cl_ln,a_chloroform_ln,a_chloroprene_ln,a_cr_ln,a_co_ln,a_cn_ln,a_dbp_ln,a_etcl_ln,a_ebenzine_ln,a_edc_ln,a_glycol_ethers_ln,a_n2h2_ln,a_hcl_ln,a_isophorone_ln,a_mn_ln,a_mebr_ln,a_mecl2_ln,a_ph3_ln,a_pcbs_ln,a_procl2_ln,a_quinolin_ln,a_c2hcl3_ln,a_vycl_ln,al_pwn_gm_env_rate_ln,civic_env_rate_ln,ed_env_rate_ln,hc_env_rate_ln,neg_food_rate_ln,pos_food_rate_ln,rec_env_rate_ln,ss_env_rate_ln,ln_fatalities,total_units_ln,SecondaryRoadProportion,CommuteTime,ln_PubTrans,sum_NWIBG,NINDEX_open,Farms_per_acre_ln,Pct_irrigated_acres_ln,Pct_nematode_acres_ln,Pct_manure_acres_ln,Pct_disease_acres_ln,Pct_defoliate_acres_ln,Pct_harvested_acres_ln,Pct_au_ln,fungicide_ln,herbicide_ln,insecticide_ln,std_coal_prim_pop_ln,std_metal_prim_pop_ln,std_nonmetal_prim_pop_ln,std_sandandgravel_prim_pop_ln,std_stone_prim_pop_ln,Facilities_Rate_ln,Pct_BS,Pct_Unemp_total,Pct_Fam_Pov,Pct_Vacant_Housing,Med_HH_Value,ln_HH_Inc,ln_Occs_Room,Pct_RenterOcc,ln_ViolAv,num_CreatClass,DEMO2008,GINI_est,Per_TotPopSS,Per_PSWithSW,D303_Percent_ln,ALLNPDESperKM_ln,CaAve_ln,Kave_ln,NO3Ave,ClAve_ln,SO4Ave_ln,HgAve,AvgOfD3_ave,W_As_ln,W_Ba_ln,W_Cr_ln,W_CN_ln,W_FL_ln,W_NO3_ln,W_NO2_ln,W_SE_ln,W_ENDRIN_ln,W_METHOXYCHLOR_ln,W_DALAPON_ln,W_DEHA_ln,W_SIMAZINE_ln,W_DEHP_ln,W_PICLORAM_ln,W_DINOSEB_ln,W_ATRAZINE_ln,W_BENZOAP_ln,W_PCP_ln,W_EDB_ln,W_XYLENES_ln,W_PDCB_ln,W_111TRICHLORANE_ln,W_TOLUENE_ln,W_ALPHA,Coliform_Proportion_ln,sociod_EQI_2Jan2018_VC,built_EQI_2Jan2018_VC,air_EQI_2Jan2018_VC,land_EQI_2Jan2018_VC,water_EQI_2Jan2018_VC,EQI_cont,EQI
26019,13.24234003,7.61788053,0.043994473,0.168559059,0.397557369,-1.250388489,0.000613569,1.577062789,-5.143906008,-14.50899713,-13.11679886,-3.389922271,-7.224665008,-18.02984262,-9.998528922,-10.50177129,-4.833175521,-9.544121795,-7.18042889,-4.151637602,-2.302919904,-11.51511822,-7.692720308,-12.89284233,-3.392268313,-10.54131611,-6.14198159,-2.545150517,-5.490033371,-10.61039253,-13.36572856,-1.915336215,-8.576975834,-6.524077061,-2.300401152,-1.221473455,-28.96282729,-9.833954451,-6.971500855,-7.150055801,-2.825216686,-6.75978733,-7.574159145,-5.710940838,-6.881011963,-5.921236038,-6.370186329,-5.942742348,-5.693846226,-5.900182724,1.0296195,0.0,0.131547367,23.1,-0.69314718,5.0998073,89.434021,-7.075471878,-1.803510189,-8.151226044,-5.452256203,-4.286400795,-4.440966606,-3.367838621,-7.487564564,10.29697707,8.658956029,8.506228296,-14.28535668,-15.22465656,-15.06716777,-7.824973913,-15.00117733,-6.998795033,15.1,11.7,6.5,39.0,160200.0,8.9046297,-1.2039728,14.1,5.646877289,0.21603,52.9,0.406,76.787447,0.0,-6.907755279,3.007291012,-1.600892918,-1.494688555,1.079206267,-2.17609776,0.167350054,7.971338922,0.0,-5.80914299,-3.506557897,-4.509860006,-3.863232841,-1.714798428,0.21511138,-3.218875825,-6.214608098,-2.813410717,-1.560647748,0.076961041,0.058268908,-1.386294361,0.076961041,0.712949808,-0.967584026,-1.46967597,-2.659260037,-2.659260037,-2.813410717,-0.510825624,-0.867500568,-1.078809661,-0.562118918,1.83,-6.907755279,-0.097407088,-0.616399229,1.002534986,0.124165632,0.702878654,0.419596583,4
40117,22.43048798,10.5597677,0.045672343,1.194122337,2.270245006,-1.031282136,0.000557625,2.068053034,-5.502340925,-15.85568729,-12.64280183,-7.99075672,-33.44016411,-18.02984262,-11.6400641,-10.39462755,-4.82015013,-12.39539985,-9.378084128,-8.397888795,-2.391113693,-12.86494717,-9.311053073,-13.79294902,-3.821074342,-11.53063635,-6.79866877,-3.178751647,-5.799316392,-6.293980659,-15.0001697,-3.724288743,-12.46159831,-6.939198992,-2.937066851,-1.695494372,-9.102522875,-9.901423014,-7.234764884,-13.53787882,-3.409778114,-9.970604232,-7.769861221,-5.88713026,-6.580277443,-5.844570637,-6.537717819,-6.671248913,-6.943182945,-6.281784058,1.5260563,-6.0802946,0.114630112,27.1,-1.6094379,4.5231404,88.191429,-6.468800545,-4.596592903,-7.892700195,-5.727616787,-9.378693581,-3.598249912,-2.351064444,-9.432405472,5.383117968,10.04249087,6.500538638,-14.28535668,-15.22465656,-15.06716777,-7.923460624,-7.923168196,-9.715771675,10.9,7.8,12.8,20.9,78100.0,8.7191544,-0.35667494,23.8,6.100175381,0.15007,31.3,0.421,27.683957,85.436893,2.424518386,1.496995901,-1.181457981,-1.253890132,0.831031172,-1.574057959,0.018652217,10.91062689,2.335846154,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-0.510825624,-0.653926467,-0.673344553,-0.562118918,0.0,-0.117602132,0.671194553,0.56407851,0.051767517,-0.534131289,-0.51944232,0.005484437,3
35019,15.43427106,5.249195919,0.045057104,-2.161630598,2.491617451,-0.898616436,0.000195284,1.199875032,-5.486739704,-16.74128446,-13.14768119,-35.23192358,-33.44016411,-18.02984262,-14.79337238,-10.53948508,-4.85251514,-10.83410046,-28.70836127,-9.993643308,-2.386942805,-13.74155156,-9.648166947,-20.98605629,-4.412132296,-12.22237902,-7.365252038,-4.305412282,-5.877613902,-24.72316423,-15.45026628,-4.841713622,-19.64305991,-7.043452621,-2.94693688,-1.73754492,-15.37230733,-10.39342249,-7.236365859,-13.53787882,-4.534932184,-8.087345764,-7.353935719,-5.619334698,-5.887598515,-5.679959297,-6.50663805,-5.744497776,-6.50663805,-5.744497776,2.3025851,0.0,0.021783521,16.2,0.095310181,4.9614773,99.802719,-9.768379211,-2.119116068,-7.20182991,-7.59492445,-6.641588211,-6.897829056,-7.158707142,-13.76888943,2.397895273,8.618361934,5.452967921,-14.28535668,-15.22465656,-7.353488934,-7.353623878,-6.372927463,-12.09274387,3.7,3.7,21.7,31.6,74500.0,7.3078728,0.0,22.5,6.517895699,0.1413,70.9,0.431,9.3663324,0.0,2.083497801,-0.36928891,-1.257744019,-1.335400685,0.746381965,-2.332350515,-0.314134346,6.713459159,3.461538462,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-2.230195959,1.244229555,-1.25820446,-1.05596602,-1.906178832,-1.378059745,-2.183799267,0
13103,20.32642089,11.75283345,0.042796336,0.9785841,0.993389755,-1.213723461,0.000294328,2.415787713,-5.490012762,-18.07601527,-12.44804583,-35.23192358,-33.44016411,-18.02984262,-16.10869311,-10.5534325,-4.842372332,-11.73045181,-10.62750612,-11.69600187,-2.422938079,-15.16393066,-9.4259003,-13.58225343,-5.588001442,-13.00271408,-13.20083858,-3.981265337,-5.770024722,-18.22813212,-14.84822606,-2.444043096,-30.54979235,-7.041209785,-2.946742653,-1.789706645,-10.05932298,-11.3848841,-7.236054637,-13.53195777,-4.277159696,-11.45865574,-8.666570663,-5.788621426,-7.280276299,-6.494347572,-7.057132721,-6.62968874,-7.226209164,-7.013647556,2.0794415,0.0,0.208221918,29.1,-0.51082563,5.3749352,87.807274,-7.667573929,-4.24105835,-4.663831711,-4.829845905,-5.876980305,-4.797023296,-3.252785444,-9.035999298,8.119487898,9.736484073,8.284645139,-14.28535668,-15.22465656,-15.06716777,-8.783050679,-15.00117733,-9.254357338,10.3,7.6,8.0,9.5,153500.0,9.7688122,-1.2039728,25.5,6.776923656,0.22053,24.3,0.388,34.755981,91.446258,2.615021439,2.316241484,-2.483505278,-1.347590915,0.547805466,-0.450238703,-0.069678643,9.84568024,0.086230769,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-0.673344553,-0.510825624,-0.653926467,-0.673344553,-0.139262067,0.0,-3.176141771,-0.249726072,1.739534616,-0.815747142,-0.039730165,-0.384962738,0.410350949,4
17089,20.70446052,11.50980644,0.040630858,1.17316049,3.239544686,-1.00789142,0.000665142,1.963714228,-5.476562181,-16.43953936,-13.14768119,-6.775820994,-16.05114318,-18.02984262,-9.508122713,-10.0541449,-4.717173308,-13.68055413,-12.56781798,-6.002914103,-2.414388197,-15.07275232,-9.210214661,-11.75960029,-5.689123625,-9.949301031,-8.32034069,-3.808842366,-5.104322614,-9.191283869,-14.52998543,-2.123001562,-9.286233945,-6.862719123,-2.811466604,-1.749798218,-10.4754796,-13.04540224,-7.22354541,-11.48613619,-2.609817531,-10.55477056,-7.965058804,-6.465335846,-7.131421089,-5.737871647,-6.991237164,-6.438273907,-7.034347057,-6.941844463,3.583519,-5.0271497,0.205183501,29.0,0.95551145,10.674744,19.849779,-6.252447605,-0.125503689,-3.71265316,-4.373113632,-2.766586304,-9.051915169,-0.622920513,-14.41693401,8.151489516,11.74451333,8.857014575,-14.28535668,-15.22465656,-13.01496103,-9.816573008,-11.05351441,-7.926697731,20.9,7.7,7.0,5.4,245000.0,12.037536,-0.35667494,22.4,5.843868256,0.27433,55.2,0.421,1.0303356,40.086278,2.565102643,5.788575236,-1.294625006,-1.387687151,1.089976525,-2.061858249,0.366555135,10.39905511,1.7435,-6.214608098,-1.609437912,-5.11599581,-4.509860006,0.122217633,-0.755022584,-1.832581464,-5.80914299,-0.248461359,1.383791231,2.999724295,3.69037833,-0.798507696,2.047692843,3.912822686,-0.248461359,-1.108662625,-3.506557897,-2.207274913,-2.995732274,0.039220713,-0.653926467,-0.673344553,-0.562118918,0.0,-5.883754833,-1.750100493,1.30913794,0.406112552,0.699419439,1.508233905,1.619919658,6
48441,18.80950558,8.973395234,0.04656481,-0.870796269,2.0095546,-1.254793267,0.000532197,2.702309361,-5.245385169,-9.280814551,-11.72983223,-2.508258333,-13.08790137,-13.43621595,-12.59522909,-10.07351044,-4.799958698,-8.481233478,-7.606917502,-7.569222197,-1.947060834,-11.48083317,-6.886134802,-11.42166186,-3.234749485,-6.820544401,-5.249504824,-1.791942708,-5.295259061,-4.225327977,-15.45026628,-2.527675354,-10.26198092,-6.375872975,-2.945662964,-1.04170057,-10.73047904,-11.45955087,-7.023912877,-13.35319736,-2.848280605,-5.709070087,-7.659673214,-5.818099976,-6.756369591,-5.287020683,-6.51380825,-6.079697609,-6.434949398,-6.310344219,2.9123507,-6.0314045,0.162013825,15.7,-0.69314718,7.8938179,85.02047,-6.435045242,-0.141311154,-3.868494987,-6.317734718,-6.444665432,-4.479455471,-1.66584909,-8.764219284,5.884528717,10.20719029,8.366926349,-14.28535668,-15.22465656,-11.74988322,-10.39397188,-9.585128599,-8.123246193,16.8,5.4,12.2,10.0,89900.0,10.814906,-0.69314718,38.1,6.277282238,0.19929,26.8,0.449,8.562347,0.0,-6.907755279,1.769847463,-1.004217308,-1.065697212,0.718938239,-1.460323247,0.010816203,7.2945349,1.113269231,-5.521460918,-1.171182982,-4.509860006,-6.907755279,-1.30933332,-2.302585093,-4.605170186,-4.509860006,-3.912023005,-2.207274913,-2.525728644,-0.415515444,-1.609437912,-0.385662481,-3.218875825,-2.525728644,-1.771956842,-2.040220829,-2.995732274,-3.506557897,-0.510825624,-0.653926467,-0.673344553,-0.562118918,2.35,-5.305681012,-0.451364458,-0.345003605,1.248201966,0.243049949,0.611399174,0.763303339,4
27117,20.68686719,8.903009334,0.042626277,-1.300734701,1.732176024,-0.990707516,0.00039078,1.315491727,-5.534872281,-15.69641505,-13.14768119,-5.583394429,-15.34147858,-18.02984262,-14.14987525,-10.50501236,-4.841658349,-14.1622358,-8.023251566,-6.358985976,-2.415807264,-19.34150499,-9.628258643,-13.70638795,-5.113553858,-11.91580197,-8.426959025,-4.574178793,-5.86138732,-12.56914734,-15.45026628,-5.377440891,-10.4382937,-6.996981078,-2.849734218,-1.791321972,-13.08270414,-10.4807455,-7.221673863,-13.53787882,-3.298403437,-11.20304103,-7.089660168,-5.362439156,-6.12457943,-5.801805973,-6.86651659,-6.173369408,-6.604152203,-5.735114574,1.011601,-4.1563597,0.159151038,16.2,0.0,6.7253747,18.664455,-6.226943493,-0.165692523,-4.785240173,-2.586898565,-5.639534473,-3.356392622,-0.470410228,-8.532290459,8.377793184,11.8256894,9.04442647,-14.28535668,-15.22465656,-15.06716777,-6.971664225,-15.00117733,-6.771206379,10.8,4.3,7.2,12.5,85100.0,8.2753763,-1.2039728,23.2,4.278230667,0.13584,42.1,0.434,-0.041684,0.0,1.70573865,2.450919756,-1.192404547,-1.189748225,0.940755642,-2.193926892,-0.108060866,7.666174788,0.0,-5.521460918,-2.813410717,-4.509860006,-2.292634762,0.067658648,1.091923301,-4.605170186,-5.11599581,-1.560647748,-0.673344553,-0.544727175,1.621366483,-0.798507696,1.406096988,-0.616186139,-0.544727175,-1.108662625,-1.560647748,-0.673344553,-0.673344553,-0.510825624,-1.514127733,-1.560647748,-0.562118918,3.9,-3.672769794,0.359327376,-0.981777251,-0.454847604,1.201490998,1.200383663,-0.290699214,2
20053,21.32053252,9.116200118,0.046399147,-0.162643622,2.198534222,-0.960602255,0.000249503,1.243710862,-5.53367775,-16.76136038,-13.14745035,-4.507123753,-33.44016411,-16.25210594,-14.81395624,-10.49479741,-4.844048838,-17.87499568,-28.70836127,-5.29875051,-2.329088863,-13.75909794,-9.627112765,-18.85615372,-4.639558753,-11.73578368,-7.305816542,-4.120948315,-5.876385587,-24.72316423,-15.45026628,-4.830100897,-9.770776495,-7.039651512,-2.683364808,-1.734724228,-8.353035604,-11.04048729,-7.265739879,-13.53787882,-3.897580109,-14.37441109,-6.987336159,-5.09021616,-5.88872385,-5.411799908,-6.14003849,-6.381200314,-6.294188976,-6.476510525,0.69314718,0.0,0.098439066,18.0,-0.91629076,6.9004045,64.402145,-7.151605606,-2.021229029,-4.585055828,-6.451518536,-5.302120209,-4.281054974,-1.258408189,-12.86054993,6.682547098,10.81522979,8.853782088,-14.28535668,-15.22465656,-6.987026666,-7.392477262,-8.77711267,-6.833185673,13.7,4.5,4.0,21.4,67400.0,7.8493237,0.0,21.6,5.915375233,0.12688,29.0,0.403,6.6953979,54.744526,2.517223952,1.523363962,-1.015616442,-1.221019772,0.954381113,-1.961240799,0.025157451,9.60356747,0.0,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-3.500486366,0.541092038,-1.300656676,-0.733966053,0.280245632,-1.387539744,-1.367617846,1
48217,20.32270961,10.68639504,0.045709464,-1.371893289,1.373138689,-1.2729923,0.000628668,1.315009641,-5.351030841,-9.78721432,-12.30066121,-2.936936146,-20.44894716,-18.02984262,-13.85899096,-10.44622745,-4.848629825,-8.983714637,-12.40241808,-8.527273893,-2.351867072,-12.80374778,-8.02680002,-13.26592791,-4.295243617,-8.267885708,-5.641662363,-2.457048076,-5.503571746,-24.72316423,-15.45026628,-4.066624424,-11.85871829,-7.028851866,-2.945938877,-1.435701853,-10.37554929,-15.69950486,-7.106963364,-13.53787882,-3.829995776,-6.18414913,-7.757592678,-5.598108292,-6.422591686,-6.046802521,-6.246135235,-5.738255024,-6.440291405,-6.681453228,2.3223877,-6.2245893,0.193402496,30.8,0.0,6.4287434,58.575073,-6.084404945,-1.64116478,-6.183585167,-4.871884823,-4.049671173,-4.49242878,-1.135077,-10.0632143,7.528645338,11.43510058,9.659574594,-14.28535668,-15.22465656,-15.06716777,-9.768999593,-8.066773519,-8.386201859,11.6,6.7,11.3,18.4,85000.0,9.4717808,-0.91629076,23.5,6.409883499,0.16427,28.9,0.437,24.001824,72.727273,0.687385097,2.756287085,-1.45255335,-1.077265119,0.690945663,-0.914183843,0.06798556,9.101746778,10.22346154,-5.80914299,-2.995732274,-5.521460918,-6.907755279,-1.203972804,-0.733969175,-2.813410717,-5.298317367,-3.912023005,-2.207274913,-2.525728644,-0.415515444,-1.609437912,-0.385662481,-3.218875825,-2.525728644,-0.15082289,-2.040220829,-2.995732274,-3.506557897,-0.510825624,-0.653926467,-0.673344553,-0.562118918,2.0,-1.030633092,0.342153311,0.078320622,0.17856285,0.581101596,0.555089831,0.353080392,4
22055,17.18664958,9.754167464,0.040920642,1.297107245,1.561860877,-1.23923447,0.000957416,1.85247476,-5.418533551,-10.68897228,-10.75867529,-18.16423577,-18.85624291,-14.43372714,-13.45393522,-10.23118814,-4.813419601,-10.3613157,-8.055516588,-9.360663139,-2.383247446,-13.11083653,-9.564355227,-13.96079543,-3.982595836,-11.74793491,-7.079266961,-2.883704227,-4.078852991,-8.856051602,-11.26985041,-4.510828593,-14.33514861,-7.027688112,-2.946938437,-1.718714971,-8.770547452,-9.892499567,-6.946012181,-9.498135041,-4.167380101,-8.650670256,-7.331796169,-6.147322655,-6.827890873,-5.084505081,-6.527786255,-5.861224174,-6.614797592,-6.265897274,3.6054978,-4.3982358,0.132299254,22.1,0.0,7.8172464,20.228392,-5.984378338,0.589856505,-3.417828321,-5.567431927,-4.075777054,-2.722292662,-1.560901642,-8.441165924,7.350146804,10.84673889,8.003371417,-14.28535668,-15.22465656,-15.06716777,-9.819944041,-11.58209236,-7.865878582,19.7,5.5,11.6,8.2,151600.0,11.336308,-0.69314718,35.1,6.925123692,0.25271,33.6,0.485,19.099369,0.0,1.275850629,7.260775688,-2.13831214,-1.123064444,0.601734224,-0.448599914,0.061231355,13.11021892,2.215269231,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-3.368034606,-1.119456053,-0.200375527,0.491330385,0.795586944,-1.436101437,0.254967481,3
26087,16.81817373,10.27200119,0.045940366,0.748674261,2.563965822,-1.067630665,0.000455447,1.304866927,-5.264381245,-17.67910978,-13.14768119,-5.958801986,-19.43229393,-18.02984262,-13.51716226,-10.5214474,-4.83950118,-11.20536386,-10.62196574,-6.692005241,-2.411638572,-15.0511455,-9.507034581,-14.81963354,-5.351734877,-13.3155823,-10.2158583,-3.397323991,-5.647707725,-24.72316423,-15.45026628,-4.524080585,-11.71207864,-6.942869466,-2.877287907,-1.779592951,-28.96282729,-11.02566533,-7.063382414,-7.883670403,-2.904501481,-8.476771388,-8.169835091,-6.146963596,-6.670211792,-5.851376057,-6.934363365,-6.40510416,-6.490870953,-6.223924637,2.1972246,-6.1799941,0.133777039,34.3,-0.51082563,4.4165001,42.780472,-5.959735394,-0.535922527,-6.709044456,-3.538823366,-4.480873585,-7.93043232,-1.267895103,-7.792446613,9.273892469,11.06140163,8.644292694,-14.28535668,-15.22465656,-11.36376243,-7.650621231,-15.00117733,-8.616122246,11.4,11.5,8.1,9.1,165200.0,10.402352,-2.3025851,15.6,7.089121819,0.21298,47.3,0.413,76.789819,0.0,4.437823227,2.890898063,-1.721469502,-1.475781531,1.061631609,-2.155053283,0.381104439,8.042192869,0.0,-4.605170186,-2.659260037,-4.509860006,-3.863232841,-0.261364764,-1.139434283,-2.995732274,-5.80914299,-2.813410717,-1.560647748,-2.525728644,-2.813410717,-1.386294361,-2.525728644,0.712949808,-0.967584026,-1.46967597,-4.605170186,-2.659260037,-4.605170186,-0.510825624,-0.867500568,-1.171182982,-0.562118918,1.3,-6.907755279,-0.476503551,0.856341422,-0.094778031,0.578432381,0.579459429,0.721988142,4
18167,18.53663108,12.49006929,0.042527809,1.094704511,1.838626876,-0.677707689,0.000549044,1.610294035,-5.396153304,-16.29943079,-13.14768119,-4.326387557,-21.81706075,-18.02984262,-10.47466712,-10.32870215,-4.779536917,-12.35020306,-8.591124668,-5.052955083,-2.397350896,-13.33581644,-8.916911057,-12.18892201,-4.14957775,-10.97396504,-7.085865134,-4.055607938,-5.298430186,-6.822761812,-15.45026628,-2.397979894,-9.469933931,-6.955461014,-2.617554513,-1.518160097,-10.53791852,-10.25429403,-7.160171683,-9.214888427,-2.066583126,-9.598227401,-7.284412861,-5.534039021,-6.760164261,-5.363919735,-6.62563324,-6.265468121,-6.668497086,-6.217840195,2.6532419,-4.0831461,0.139324415,19.5,-0.35667494,7.407033,40.286652,-6.38588047,-0.191709548,-5.16345787,-5.488620281,-5.259310246,-3.515329599,-0.947681069,-11.35200405,7.081302341,11.69351518,8.010937664,-8.694368034,-15.22465656,-11.55809653,-8.947884164,-11.55605725,-7.461343765,11.8,8.3,13.3,12.3,89900.0,10.60881,-1.6094379,34.2,5.617716312,0.20293,57.1,0.452,26.299978,0.0,2.915388176,3.314853294,-1.493076671,-1.464823314,0.978929741,-1.843903919,0.47820965,11.51761296,0.0,-5.80914299,-3.218875825,-4.96184513,-3.688879454,-1.108662625,0.31481074,-3.912023005,-5.80914299,-3.912023005,-2.207274913,0.076961041,-0.415515444,-2.120263536,-0.385662481,-1.966112856,-1.272965676,-1.560647748,-3.506557897,-2.995732274,-3.912023005,-0.510825624,-0.653926467,-0.673344553,-0.562118918,0.0,-4.713403045,-0.348617703,-0.337217629,0.537911057,0.505396426,0.696444571,0.43399027,4
48105,20.80378996,7.63172617,0.043617763,-0.479337903,1.880015249,-1.13338522,0.000179028,1.695719926,-5.53910985,-14.12149215,-13.14768119,-7.263002671,-25.00107661,-18.02984262,-13.01780391,-10.54952274,-4.853197754,-13.28715498,-11.33245009,-12.87989493,-2.423775452,-17.29704559,-9.684509602,-17.06899884,-8.26760247,-12.880817,-10.22435987,-3.935115029,-5.91005231,-14.17006456,-15.45026628,-7.939189329,-17.10526351,-7.043035524,-2.946900861,-1.796561302,-9.660855144,-14.5356175,-7.274246538,-13.53787882,-4.868756974,-10.56707327,-7.52806282,-5.656260967,-6.023985386,-6.275300026,-5.387996674,-5.387996674,-6.141768456,-6.834915638,1.178655,-2.6837087,0.201076994,18.8,0.0,6.7834787,99.64463,-10.96750069,-3.53482604,-8.400950432,-8.794045448,-7.840709209,-8.096949577,-5.75488615,-14.48682308,9.520719408,9.538817039,9.007419703,-14.28535668,-15.22465656,-15.06716777,-15.42682671,-6.611544945,-8.22121048,9.1,9.4,14.6,33.7,60800.0,7.138073,0.26236427,38.8,5.85255003,0.10951,33.1,0.47,41.892982,0.0,-2.230258791,-0.3996751,-0.948837344,-1.218196286,0.65239115,-1.596030464,-0.017858012,6.27171159,6.798465893,-5.80914299,-1.660731207,-4.509860006,-6.907755279,-0.083381609,0.708035793,-3.506557897,-5.521460918,-3.912023005,-2.207274913,-2.525728644,-0.415515444,-1.609437912,-0.385662481,-3.218875825,-2.525728644,-1.771956842,-2.040220829,-2.995732274,-3.506557897,-0.510825624,-0.653926467,-0.673344553,-0.562118918,4.05,-6.907755279,1.307201862,-0.965344787,-0.999747038,-1.559367299,0.668084383,-1.52992022,1
12123,20.2854095,11.00453429,0.042246634,-0.357526891,2.332381395,-0.984655412,0.000288329,2.546991456,-5.489219396,-17.01502887,-12.45740698,-35.23192358,-33.44016411,-18.02984262,-14.79713188,-10.53191478,-4.844849165,-10.71626721,-5.664899469,-10.73359767,-2.41248627,-14.05338691,-9.241559664,-12.46307501,-4.632680947,-12.55997439,-15.32300412,-4.008862618,-5.82308555,-9.876916942,-15.25160581,-4.791783542,-16.45157679,-7.035698399,-2.946939316,-1.76990064,-14.55264391,-10.393313,-7.235826268,-13.53787882,-4.322702352,-13.46197984,-7.38531971,-5.314846516,-6.590389729,-5.733917236,-6.46902895,-6.263176918,-6.413458824,-6.657081127,1.9459101,0.0,0.0524502,23.3,-1.6094379,5.8571677,97.343521,-9.721282005,-7.924695492,-7.154732227,-7.059275627,-6.594490528,-6.850731373,-6.477713585,-11.38507175,6.187784884,7.40740367,5.176479245,-14.28535668,-15.22465656,-15.06716777,-15.42682671,-7.826386353,-7.721791744,7.2,13.1,14.4,28.8,87800.0,8.9520874,0.095310181,14.3,6.527734756,0.16873,29.9,0.44,47.164377,0.0,3.019484087,3.576313144,-2.422328239,-1.414518821,0.513570788,-0.758407585,-0.210221729,12.58075209,0.035615385,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-6.907755279,1.072307348,-0.307818979,-0.663595796,-1.61662519,-1.42432487,-1.367109776,1
1021,23.66379022,12.20038681,0.0468149,0.765781422,1.096346892,-0.773537372,0.000826956,2.761992304,-5.474817086,-15.85298019,-13.14124594,-16.714078,-16.67989851,-17.40935802,-11.2687983,-10.147721,-4.800422721,-10.68770812,-10.74754028,-10.26677384,-2.411081744,-13.6559629,-9.180728601,-12.00648397,-4.189685392,-11.28969749,-7.731175768,-3.172929229,-5.682343254,-7.065664799,-13.64434029,-1.577404748,-10.52847159,-6.94603658,-2.946772212,-1.741222935,-11.20438248,-9.8951623,-7.195571129,-10.37800702,-3.156794116,-13.18393782,-7.975748062,-5.742155552,-7.100279331,-6.314350128,-6.833650589,-5.956410408,-7.046212196,-7.351593494,2.7725887,-5.404624,0.113761249,32.0,-2.3025851,4.8731041,82.873474,-6.954907417,-1.920136929,-9.090256691,-5.172648907,-5.656269073,-7.135811329,-3.389344692,-9.26025486,10.82775968,9.263743689,9.259309885,-14.28535668,-10.6731904,-9.294387874,-8.890587729,-15.00117733,-8.737888336,7.4,9.1,14.4,13.4,103700.0,9.7149267,-0.91629076,24.9,6.24419117,0.19058,20.7,0.451,21.339046,37.423313,1.414527917,3.681965332,-2.31635524,-1.257606813,0.591082282,-1.186566183,0.091047351,12.66540885,18.74007547,-6.907755279,-4.605170186,-6.907755279,-6.907755279,-3.912023005,-4.605170186,-4.605170186,-6.907755279,-4.605170186,-4.605170186,-2.525728644,-2.813410717,-2.995732274,-2.525728644,-3.218875825,-2.525728644,-3.506557897,-4.605170186,-4.605170186,-4.605170186,-2.302585093,-3.912023005,-4.605170186,-2.659260037,0.0,-6.907755279,0.486086309,1.351551056,0.29326272,-0.350253999,-1.418786168,0.463772893,4
